1,32,uniform,0.0028379534,0.0003514845201068052
1,32,uniform,0.0026885498000000004,0.00019657719583286135
1,32,uniform,0.0027414525000000003,0.00022844873835659984
1,32,uniform,0.0026824925000000005,0.00013989198769785054
1,32,uniform,0.0026664194,0.00013360711258528782
1,32,uniform,0.0027509399000000003,0.00023740261149291422
1,32,uniform,0.0028094093000000002,0.000529887165757862
1,32,uniform,0.0027347934000000003,0.00030940279376358434
1,32,uniform,0.0027465624,0.00015182622890382136
1,32,uniform,0.0028489138000000005,0.00027319189863244476
1,32,uniform,0.002745911,0.00027482813210481604
1,32,uniform,0.002976736,0.0004274206516387964
1,32,uniform,0.0027857529,0.00029699296434481775
1,32,uniform,0.0026771197999999998,0.00018646969102648056
1,32,uniform,0.0028233743999999997,0.0002729444421351878
1,32,uniform,0.0027737082,0.0002884047519529917
1,32,uniform,0.0028115704000000004,0.0001815833282736423
1,32,uniform,0.0026570802000000005,0.00021909812563871927
1,32,uniform,0.0028556398999999995,0.00031497203677097364
1,32,uniform,0.0027813811,0.00028214772804978523
1,32,uniform,0.0026416275,0.0001082309612564722
1,32,uniform,0.0027036277,0.00010346130471506942
1,32,uniform,0.0026759198,0.00011365945487952645
1,32,uniform,0.0026906688000000005,0.00013345909672321993
1,32,uniform,0.0027234769,0.00015583024164737017
1,32,uniform,0.0026472881000000007,0.00011784885447842834
1,32,uniform,0.0026763330000000004,0.0001513548683759828
1,32,uniform,0.0035766905,0.002004610541149702
1,32,uniform,0.0026866011000000003,0.00011118455936609789
1,32,uniform,0.0026729636000000006,0.00010356092113898734
1,32,uniform,0.0028116499,0.00033507767958571103
1,32,uniform,0.0027560759000000005,0.00012923729524358583
1,32,uniform,0.0028465536,0.0003977028430251243
1,32,uniform,0.0026646039000000005,0.00017260254584156314
1,32,uniform,0.0027272110000000002,0.0002604057936264519
1,32,uniform,0.0026509117000000004,0.00010427337605656272
1,32,uniform,0.0026570236000000003,0.00012867861644871514
1,32,uniform,0.0028366463,0.000451049755723012
1,32,uniform,0.0027928926,0.0003369663305736446
2,32,uniform,0.0027116892999999994,0.00016141104383877276
2,32,uniform,0.0026363146,0.00007302407284542084
2,32,uniform,0.0026849530000000003,0.00011429397100362638
2,32,uniform,0.0026562003,0.00018903325999531284
2,32,uniform,0.0026748211000000004,0.0001435964985060956
2,32,uniform,0.0027959469,0.00032465796489996804
2,32,uniform,0.0027457571,0.00041074875120049564
2,32,uniform,0.0031471905,0.0008148855413481565
2,32,uniform,0.0026639968000000003,0.00014960081709803597
2,32,uniform,0.0028802153000000003,0.00044741936441206927
2,32,uniform,0.0027888123,0.0002905750864081817
2,32,uniform,0.0026243499000000005,0.00009900558503825258
2,32,uniform,0.0026494413,0.0000926402557207778
2,32,uniform,0.0028672005,0.00036683831693245096
2,32,uniform,0.0027655262000000004,0.0002278538771653643
2,32,uniform,0.0027258682000000003,0.0002877665676137133
2,32,uniform,0.0027867514,0.0003172921753898133
2,32,uniform,0.0026506630999999998,0.00009598633256927782
2,32,uniform,0.0026800329,0.00011929584675032806
2,32,uniform,0.002885618300000001,0.00032151365388944904
2,32,uniform,0.0027822451000000005,0.0003183601155356584
2,32,uniform,0.0027178147,0.0002198249616950571
2,32,uniform,0.0027810742000000006,0.00032806073855302394
2,32,uniform,0.0027337603,0.00017310411583209428
2,32,uniform,0.0027732730000000006,0.00029910875993301606
2,32,uniform,0.0026614185,0.0001293867464913278
2,32,uniform,0.0026877173,0.00021287194537094624
2,32,uniform,0.0026913259000000004,0.00011271930216293923
2,32,uniform,0.0027905868000000006,0.0003136500531065368
2,32,uniform,0.0026308919000000005,0.00013601596005408085
2,32,uniform,0.0026847053000000004,0.00021380557308298693
2,32,uniform,0.0028023407,0.0003032534691277433
2,32,uniform,0.0027435808,0.00022912789482770925
2,32,uniform,0.0027279016000000002,0.0001497161850162574
2,32,uniform,0.0027021501000000004,0.00019154329992832785
2,32,uniform,0.0026473798000000008,0.00015928830040443434
2,32,uniform,0.0027899926000000005,0.0003461894556482684
2,32,uniform,0.0027418134,0.00038669587959681644
2,32,uniform,0.0027284806000000003,0.00014396436868984862
2,32,uniform,0.002687244,0.00015553420999967252
3,32,uniform,0.0026672733,0.00011861614957786223
3,32,uniform,0.0028308201000000004,0.0004394063226744948
3,32,uniform,0.0026711912999999995,0.00017369065319575104
3,32,uniform,0.0028079301000000006,0.000355931799583213
3,32,uniform,0.0027076058,0.00017187483326653726
3,32,uniform,0.0027607401000000003,0.00027954970862738445
3,32,uniform,0.0027021624000000003,0.00015764573402706877
3,32,uniform,0.0027184293,0.00022159695566403137
3,32,uniform,0.0026721133000000004,0.00021593935259648451
3,32,uniform,0.0027963646,0.00038449280675201773
3,32,uniform,0.0028690911000000003,0.00034967027221479194
3,32,uniform,0.0027453851000000004,0.00024881353008559555
3,32,uniform,0.0026954469,0.0001710578941914436
3,32,uniform,0.0027470159,0.00035696730822411
3,32,uniform,0.0029520725000000006,0.0004545375192413225
3,32,uniform,0.0026199194000000006,0.00014899804107675754
3,32,uniform,0.0028425124,0.00033384701717576506
3,32,uniform,0.0027592409000000004,0.0003280003320358922
3,32,uniform,0.002691157,0.00015127569669829834
3,32,uniform,0.0028214642,0.00009437297637424252
3,32,uniform,0.0026289883,0.00014422813756996244
3,32,uniform,0.0026482224999999997,0.00012043844397058422
3,32,uniform,0.0027205032,0.00014485440349061617
3,32,uniform,0.0028007376,0.00031249828612088244
3,32,uniform,0.0026292608000000007,0.0001271161412888928
3,32,uniform,0.0027698695,0.00023177073268030769
3,32,uniform,0.0026524096000000003,0.00014583571855359868
3,32,uniform,0.0027482666,0.0002628120941666625
3,32,uniform,0.0026985811,0.00013792917332815745
3,32,uniform,0.0027135788,0.00022086888610254227
3,32,uniform,0.0028262989000000004,0.00024156107616338178
3,32,uniform,0.0027837162000000004,0.0003989048804277364
3,32,uniform,0.0028261071,0.00032364849102947403
3,32,uniform,0.0027230729000000003,0.0003098731565963546
3,32,uniform,0.0027149128,0.00022639937685613106
3,32,uniform,0.0027513724,0.0003290787260044489
3,32,uniform,0.0028027812000000004,0.0003579240282023857
3,32,uniform,0.0026752318,0.00015050004792675496
3,32,uniform,0.0027206228,0.00023142202966528488
3,32,uniform,0.0027498913000000005,0.000378720472290888
4,32,uniform,0.0033418384000000003,0.0013587560198143824
4,32,uniform,0.0026016069,0.00016444790450504377
4,32,uniform,0.0026219985,0.000101680072336116
4,32,uniform,0.0027529793000000006,0.00022030360011788278
4,32,uniform,0.0026027756999999997,0.00011387928528348687
4,32,uniform,0.0026638075000000004,0.00018307217241189634
4,32,uniform,0.0026665516,0.0001558668694831871
4,32,uniform,0.0027686424000000005,0.0003078323573419649
4,32,uniform,0.0026370377,0.00013980122283923144
4,32,uniform,0.0027474301,0.000311769890812813
4,32,uniform,0.0028482518,0.0003060662441759227
4,32,uniform,0.0026693726,0.00011113954705704198
4,32,uniform,0.0027247123000000003,0.00031144310885262646
4,32,uniform,0.0027487827000000006,0.0002862580556545479
4,32,uniform,0.0026905526000000003,0.0003339877272662709
4,32,uniform,0.0027019176,0.00034110640567626085
4,32,uniform,0.0028481821,0.0003734331634390551
4,32,uniform,0.0026345203000000005,0.00015572135829747673
4,32,uniform,0.002768284700000001,0.00033225005619531335
4,32,uniform,0.0026633860000000002,0.000166228681766348
4,32,uniform,0.0026918624000000007,0.00032242605203370965
4,32,uniform,0.0028104532000000006,0.000116340616790908
4,32,uniform,0.0027607552000000002,0.00025254257117070597
4,32,uniform,0.0028819764000000006,0.00035532212677425227
4,32,uniform,0.0026303463,0.00009643109659584811
4,32,uniform,0.0027346639000000003,0.00021816711412505686
4,32,uniform,0.0026995632000000004,0.00025450106232644475
4,32,uniform,0.0026712996000000004,0.0002542175275661028
4,32,uniform,0.0026616327000000004,0.0002894034856059962
4,32,uniform,0.0027866278000000006,0.0002786833539711733
4,32,uniform,0.0026828367000000007,0.00013721037519245967
4,32,uniform,0.0027283334000000005,0.00014162131063524464
4,32,uniform,0.002673597,0.00020063400325745162
4,32,uniform,0.0026589999000000003,0.00012703041378473993
4,32,uniform,0.0026625665,0.00020193869700329571
4,32,uniform,0.0027612316,0.00027866137143302315
4,32,uniform,0.0027766144000000003,0.0002018166472244877
4,32,uniform,0.0026463749000000003,0.00012200885968326686
4,32,uniform,0.002772765,0.00026404648391481706
4,32,uniform,0.0026996902,0.00021572576578496867
5,32,uniform,0.0027015673000000003,0.00024882965998853734
5,32,uniform,0.0028924919,0.00046484672172817716
5,32,uniform,0.0027729156,0.0002780674225120392
5,32,uniform,0.0027127230000000002,0.00019976055484615692
5,32,uniform,0.0027284938999999997,0.00014717420897279076
5,32,uniform,0.0027638383,0.00035352282937128383
5,32,uniform,0.0026761598000000003,0.00017786388647677252
5,32,uniform,0.0027210922,0.00020185662281860698
5,32,uniform,0.0027116248000000004,0.0002613102380525238
5,32,uniform,0.0027580820000000007,0.0002521648397290066
5,32,uniform,0.002704528,0.0002301646292741109
5,32,uniform,0.0027687296000000004,0.00033022743396237964
5,32,uniform,0.0029320202000000005,0.0004975202922726537
5,32,uniform,0.0026360434000000004,0.00012176945260358931
5,32,uniform,0.0027840086000000003,0.00038019462099304424
5,32,uniform,0.002763733,0.00015914618480992738
5,32,uniform,0.0027892774,0.0002886045440387629
5,32,uniform,0.002711759700000001,0.00023758307688378537
5,32,uniform,0.0027908263000000003,0.0003835946212941325
5,32,uniform,0.0026850314,0.00013117323640489064
5,32,uniform,0.0026877029000000005,0.00012785036723403565
5,32,uniform,0.0027000430000000005,0.00014383692921190685
5,32,uniform,0.0026726273000000004,0.00013444634846993802
5,32,uniform,0.0026580159000000004,0.00014133075960270564
5,32,uniform,0.0027613530000000002,0.0003021333055759034
5,32,uniform,0.0026987247,0.00014052265894395034
5,32,uniform,0.002899676,0.0002854933300886575
5,32,uniform,0.0034227014,0.0004892733999509886
5,32,uniform,0.0064695088,0.0035915994743562314
5,32,uniform,0.0041167915000000005,0.0013303784765077821
5,32,uniform,0.007039214100000001,0.0031468497347883384
5,32,uniform,0.0032055794000000006,0.0005587346984432674
5,32,uniform,0.0027525834000000004,0.0002205336811903746
5,32,uniform,0.0027511199,0.00031060474412684036
5,32,uniform,0.0027782036,0.00032286164679599553
5,32,uniform,0.0027369608000000004,0.00015595929952237896
5,32,uniform,0.0029536767000000004,0.00037671193027418175
5,32,uniform,0.0028886610000000003,0.000247213048243368
5,32,uniform,0.0029541806000000005,0.00026671115360346083
5,32,uniform,0.0028688356000000003,0.00027288374190535174
6,32,uniform,0.0029277416000000004,0.00032020165906857304
6,32,uniform,0.0027780555000000004,0.0001571333925874941
6,32,uniform,0.0027702389000000003,0.00023425207729824824
6,32,uniform,0.0027443834,0.00017364500260665916
6,32,uniform,0.0028458603999999997,0.000254454259229958
6,32,uniform,0.0029442615000000003,0.00030481303950500183
6,32,uniform,0.0028515074000000002,0.00021824146587575883
6,32,uniform,0.0027781096,0.00021014195471379183
6,32,uniform,0.0028893439000000003,0.0001878490302991267
6,32,uniform,0.0158446098,0.020771854984044203
6,32,uniform,0.0078252647,0.0016165551453816884
6,32,uniform,0.0059201709000000005,0.0006994497377093336
6,32,uniform,0.0045673703,0.0006769723285831885
6,32,uniform,0.0038427136,0.0006474423877242241
6,32,uniform,0.0035241652999999998,0.0008205473624862383
6,32,uniform,0.0035943353000000003,0.0007485541150990948
6,32,uniform,0.0037410992000000004,0.0008920835036489701
6,32,uniform,0.0030658679,0.0005234000364374909
6,32,uniform,0.0031523036000000006,0.0003607007070874381
6,32,uniform,0.0031643233000000007,0.0006037656594014401
6,32,uniform,0.0036605183,0.0009147190632800932
6,32,uniform,0.0034631854,0.0007885974515126628
6,32,uniform,0.0032609931000000007,0.0010002581904696684
6,32,uniform,0.0036547341,0.0006780344951202623
6,32,uniform,0.0031924423000000007,0.00041607435405039745
6,32,uniform,0.0032897289000000003,0.000776615069068533
6,32,uniform,0.0027348838000000007,0.00022858267359525652
6,32,uniform,0.0029777179000000003,0.0004949708686322302
6,32,uniform,0.0033190624000000004,0.0004073429066870647
6,32,uniform,0.0031267134999999995,0.0004972968722151231
6,32,uniform,0.0034902709000000005,0.00042093737522197613
6,32,uniform,0.0030682068,0.0005014875770941224
6,32,uniform,0.002873843,0.00024080533954443597
6,32,uniform,0.0033313897000000004,0.0007046604141494996
6,32,uniform,0.0036121632999999995,0.0006263935318892411
6,32,uniform,0.0032508021000000006,0.00033686987706843123
6,32,uniform,0.0035427205000000002,0.000796209545228481
6,32,uniform,0.003950282500000001,0.0007508396222850567
6,32,uniform,0.0032818806000000007,0.0008047764466357101
6,32,uniform,0.0031684733,0.0005567690279410804
7,32,uniform,0.0029856094,0.00042132284443911495
7,32,uniform,0.0075587189,0.011808851480505483
7,32,uniform,0.0029090965,0.00041728050845025094
7,32,uniform,0.0031234783000000004,0.0005333172605346964
7,32,uniform,0.0032928911000000005,0.00043987133931954093
7,32,uniform,0.0033166955000000003,0.0003611167143847756
7,32,uniform,0.0037114810000000004,0.0013372279363728535
7,32,uniform,0.0031704420999999995,0.0005051881619411063
7,32,uniform,0.0031867856,0.0005738892674983757
7,32,uniform,0.0038652631000000008,0.0005711349308699983
7,32,uniform,0.0038403842000000006,0.000685117480189882
7,32,uniform,0.0034583527999999994,0.0006312051510390087
7,32,uniform,0.0034103323000000004,0.0005407244468706466
7,32,uniform,0.0032078451,0.00046543725199464024
7,32,uniform,0.0035975448,0.0006603870642714519
7,32,uniform,0.0032086896999999996,0.000496095871042203
7,32,uniform,0.0037064009,0.0008495259433230917
7,32,uniform,0.0029537083000000003,0.0003386819269055489
7,32,uniform,0.0030159892000000002,0.0003079718163006334
7,32,uniform,0.0031200540000000006,0.0001993447974875024
7,32,uniform,0.0031457571000000004,0.00032097410963795466
7,32,uniform,0.0035146647000000005,0.0006769167122317765
7,32,uniform,0.0034181094,0.00047927836132905763
7,32,uniform,0.0030789601000000004,0.0006755815468156883
7,32,uniform,0.0029896526,0.0003088954152273693
7,32,uniform,0.002790911000000001,0.00021344568320144901
7,32,uniform,0.0028967428,0.0004102157166128302
7,32,uniform,0.0028702804000000004,0.0002997814824313055
7,32,uniform,0.0027236330000000005,0.0003008147477922805
7,32,uniform,0.0026957745000000003,0.00017925136788893845
7,32,uniform,0.0029084353,0.00043880003698623605
7,32,uniform,0.0028775649,0.00026413523371537884
7,32,uniform,0.0028358299000000005,0.00021363316459630826
7,32,uniform,0.0027953746999999996,0.0001983344989881992
7,32,uniform,0.0026410031000000003,0.0002692805986477675
7,32,uniform,0.0028336935,0.00035033421289431296
7,32,uniform,0.0029950644000000005,0.0004369388236325284
7,32,uniform,0.0029425598,0.0002885249847389689
7,32,uniform,0.003211667,0.000651298704938747
7,32,uniform,0.0027094958000000004,0.0002987341321724796
8,32,uniform,0.0028880973000000006,0.0003538391289282148
8,32,uniform,0.0028881972000000004,0.00031525194822970126
8,32,uniform,0.0027325853000000006,0.00019832210192739487
8,32,uniform,0.0028573754000000007,0.0002600313031780768
8,32,uniform,0.0035321764,0.0006477017482768851
8,32,uniform,0.0028829000000000003,0.0003572947475811968
8,32,uniform,0.0029925003000000005,0.0004548395055758191
8,32,uniform,0.0027643104,0.0002461397983211979
8,32,uniform,0.0030050376,0.0005073707040220417
8,32,uniform,0.0027492816999999995,0.00019854192132480345
8,32,uniform,0.003176783,0.00045946614519002147
8,32,uniform,0.0039342543,0.003579897158334737
8,32,uniform,0.0028026964,0.00028749022651221453
8,32,uniform,0.0027864772000000004,0.00018184765355453144
8,32,uniform,0.0028751197000000004,0.0003333406793267379
8,32,uniform,0.0029792038000000004,0.0003616947868041353
8,32,uniform,0.002631295,0.0001810216133074845
8,32,uniform,0.0028019830000000005,0.0003280563342645759
8,32,uniform,0.0028125487000000005,0.0003158706379998869
8,32,uniform,0.0027523853,0.00017377222557516048
8,32,uniform,0.0026540966999999997,0.00011608196803126271
8,32,uniform,0.0027465879,0.00022110647868614993
8,32,uniform,0.0028315933000000004,0.00022061386210352546
8,32,uniform,0.002789173,0.00026222617276058975
8,32,uniform,0.0026793768,0.000226309087745941
8,32,uniform,0.0027339937000000008,0.00034021156048587374
8,32,uniform,0.00268772,0.00014340413111591706
8,32,uniform,0.0026661295000000003,0.00014163080105389044
8,32,uniform,0.0027630242,0.00027115917531581984
8,32,uniform,0.0027320923000000003,0.00021882478843334913
8,32,uniform,0.0027756379999999995,0.0004431931580398476
8,32,uniform,0.0027260556,0.00019461560792335687
8,32,uniform,0.0027624232,0.0002672864485664937
8,32,uniform,0.0026802154,0.0001362522541083266
8,32,uniform,0.0027154293,0.00017984594270099928
8,32,uniform,0.0027758701,0.00017450428110663772
8,32,uniform,0.0026455094,0.00016684064069857543
8,32,uniform,0.0026320281000000003,0.000135439179370463
8,32,uniform,0.0026259421,0.00010433839296405817
8,32,uniform,0.0028299743000000004,0.0003401913298114754
9,32,uniform,0.0027403203,0.0001329909696759312
9,32,uniform,0.0026842761,0.00014314145497098708
9,32,uniform,0.0027138674000000006,0.00015773660729076182
9,32,uniform,0.0027054083000000004,0.00014117951500290535
9,32,uniform,0.0026858162000000007,0.0001249037577032813
9,32,uniform,0.0027615984000000002,0.000294658526323532
9,32,uniform,0.0027162951999999997,0.0001500994018914725
9,32,uniform,0.0028051967000000005,0.000180007408124746
9,32,uniform,0.002953542,0.0002840932980401567
9,32,uniform,0.0029042987000000003,0.00023849871395509314
9,32,uniform,0.0027087991,0.00016253227707234712
9,32,uniform,0.0028056253,0.0002886286542100806
9,32,uniform,0.0026967028000000003,0.00013027481821117836
9,32,uniform,0.0027343914,0.00013411442863399235
9,32,uniform,0.0026621364,0.00014359375411610205
9,32,uniform,0.0027161566999999998,0.00016968516947770597
9,32,uniform,0.0028038349,0.00015177003775701802
9,32,uniform,0.0027425861000000004,0.00021454113214509698
9,32,uniform,0.0026753647000000006,0.00011157457217091271
9,32,uniform,0.0027019925000000005,0.000136458956019139
9,32,uniform,0.0027399890000000004,0.00021433747654367655
9,32,uniform,0.0027339103,0.00024155106157316348
9,32,uniform,0.0026733935,0.0001912229142796728
9,32,uniform,0.0026720695,0.0001854487662391182
9,32,uniform,0.0026769782000000005,0.00013436399863124717
9,32,uniform,0.0027613171999999997,0.0002490126532179082
9,32,uniform,0.0026954235000000003,0.00017573080650070696
9,32,uniform,0.0026388491000000004,0.00013144932183540884
9,32,uniform,0.0027321579999999997,0.00013192786295884915
9,32,uniform,0.0027268944000000002,0.0003842758063385666
9,32,uniform,0.0026877593,0.00026161746544697665
9,32,uniform,0.0027622598000000003,0.0002708118508041249
9,32,uniform,0.002840374,0.00042179348196507533
9,32,uniform,0.0026183722000000004,0.00012100726279011335
9,32,uniform,0.0026622949000000007,0.00016713348269269365
9,32,uniform,0.0026381167,0.0001675007795491312
9,32,uniform,0.0028017001000000003,0.0003449376529878503
9,32,uniform,0.0026381614,0.0001274491356478253
9,32,uniform,0.0026639001000000003,0.0002612843660869003
9,32,uniform,0.002683897600000001,0.0001701255252088881
10,32,uniform,0.0027652024,0.00011197039308892731
10,32,uniform,0.0027044866000000005,0.00011673631041339849
10,32,uniform,0.0027203811,0.0001780469329190418
10,32,uniform,0.0028460246,0.0003949712160227489
10,32,uniform,0.0027247643000000003,0.0002113758644595241
