1,32,uniform,[3419771006],3419771006
1,32,uniform,[1203641219],1203641219
1,32,uniform,[2560025894],2560025894
1,32,uniform,[1084010802],1084010802
1,32,uniform,[377417442],377417442
1,32,uniform,[4112320406],4112320406
1,32,uniform,[2696573423],2696573423
1,32,uniform,[1202369750],1202369750
1,32,uniform,[2557946869],2557946869
1,32,uniform,[4009189420],4009189420
1,32,uniform,[3190871890],3190871890
1,32,uniform,[2096324764],2096324764
1,32,uniform,[2478382132],2478382132
1,32,uniform,[3641675617],3641675617
1,32,uniform,[3348224191],3348224191
1,32,uniform,[1487680946],1487680946
1,32,uniform,[3580860559],3580860559
1,32,uniform,[456218456],456218456
1,32,uniform,[623850186],623850186
1,32,uniform,[2971043100],2971043100
1,32,uniform,[18162950],18162950
1,32,uniform,[1384515242],1384515242
1,32,uniform,[2468053355],2468053355
1,32,uniform,[3632887800],3632887800
1,32,uniform,[122779606],122779606
1,32,uniform,[1977432549],1977432549
1,32,uniform,[1440708803],1440708803
1,32,uniform,[1457012509],1457012509
1,32,uniform,[737322795],737322795
1,32,uniform,[2808423941],2808423941
1,32,uniform,[3082670392],3082670392
1,32,uniform,[3419481464],3419481464
1,32,uniform,[193373559],193373559
1,32,uniform,[4180062718],4180062718
1,32,uniform,[301171827],301171827
1,32,uniform,[3705704608],3705704608
1,32,uniform,[2796553488],2796553488
1,32,uniform,[2974069165],2974069165
1,32,uniform,[854472638],854472638
1,32,uniform,[1257095963],1257095963
2,32,uniform,[4146392411 323967097] [1230767310 2523983024],2808073802
2,32,uniform,[407084085 363657840] [1283090450 2172771974],545861224.9
2,32,uniform,[1947279645 1493402241] [2800345021 2515352756],601000586.8
2,32,uniform,[3976187251 1019818610] [3630726552 2502697401],1522587470
2,32,uniform,[394517278 2189583333] [747604688 255016324],789902585.8
2,32,uniform,[4108549961 2986407583] [4029067050 3625669696],644184431.9
2,32,uniform,[1068564450 3570827629] [1364310068 676920320],1523011189
2,32,uniform,[3980850255 3944480946] [2028671838 557896696],2103986252
2,32,uniform,[3469088048 1567666537] [881862247 4227066033],3710275330
2,32,uniform,[164266639 2700309253] [879516873 167171906],895263299.8
2,32,uniform,[2333823896 4252039520] [1345027280 2024012367],410514700
2,32,uniform,[813904664 2540347526] [3964898226 3563146738],2667546880
2,32,uniform,[3559483643 3281064379] [1354223334 2319148347],1601981114
2,32,uniform,[638287099 3881610957] [1809475791 3852797764],1171543065
2,32,uniform,[3721518477 3358520963] [7100432 1165657816],1165679441
2,32,uniform,[570582755 3130651794] [1044596218 1585000247],1519119378
2,32,uniform,[644128275 2520975142] [3225595337 1676746894],2601964047
2,32,uniform,[25607349 3280429635] [1589977796 1855759283],2115878188
2,32,uniform,[1496472775 2035936650] [1578571886 2498404232],469698337.7
2,32,uniform,[767803961 248935813] [110259989 1356329868],807150519.7
2,32,uniform,[2385321215 2566996735] [3176745239 3323842250],296666020.7
2,32,uniform,[424589031 2576564946] [3352087331 726337798],2611314375
2,32,uniform,[4031096727 2029482866] [4252325597 2284296057],337449218.7
2,32,uniform,[1471265861 318451022] [2544342645 1672700499],1109699500
2,32,uniform,[3614487700 1980302227] [2714616503 1949489812],900398565.1
2,32,uniform,[1357183912 3411013494] [3659668106 2942478456],2349672008
2,32,uniform,[845680402 2931766774] [1469559777 972918788],1762434937
2,32,uniform,[3510361918 1857336572] [3374696584 3177331846],1326948607
2,32,uniform,[4141613416 3577375362] [3422258579 3781790235],747834755.7
